Year,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductDensity,EngagementProduct,AgeTenureInteraction,Geography_Germany,Geography_Spain,Gender_Male,Actual_Exited,Churn_Probability,Risk_Score,Risk_Level,Predicted_Exited
2025,466,47,5,102085.72,1,1,1,183536.24,0.5562125702663939,0.16666666666666666,1,235,True,False,False,1,0.7481978,74.81978,High,1
2025,642,55,7,0.0,2,1,1,101515.76,0.0,0.25,2,385,False,False,False,0,0.23907109,23.907108,Low,0
2025,735,41,7,74135.85,1,1,1,11783.1,6.291176245958538,0.125,1,287,False,False,True,1,0.29665896,29.665895,Low,0
2025,691,30,9,0.0,2,0,1,10963.04,0.0,0.2,2,270,False,True,True,0,0.015219192,1.5219193,Low,0
2025,705,50,4,77065.9,2,0,1,145159.26,0.5309021904479917,0.4,2,200,False,False,False,0,0.37978667,37.97867,Medium,0
2025,850,34,3,129668.43,2,1,1,88743.99,1.4611352145061933,0.5,2,102,True,False,False,0,0.15455598,15.455598,Low,0
2025,744,43,10,147832.15,1,0,1,24234.11,6.099916608589769,0.09090909090909091,1,430,False,False,False,0,0.45269576,45.269577,Medium,0
2025,420,31,1,108377.75,2,1,1,9904.63,10.941025457239974,1.0,2,31,True,False,False,0,0.20045328,20.045328,Low,0
2025,702,29,6,149218.39,1,1,1,9633.01,15.488710308583862,0.14285714285714285,1,174,False,False,False,0,0.28141147,28.141148,Low,0
2025,612,47,6,130024.87,1,1,1,45750.21,2.8419984957774886,0.14285714285714285,1,282,True,False,False,1,0.82511115,82.511116,Very High,1
2025,670,33,8,126679.69,1,1,1,39451.09,3.2109753881226575,0.1111111111111111,1,264,False,False,True,0,0.18034105,18.034105,Low,0
2025,612,43,4,139496.35,2,1,1,77128.23,1.808605505331766,0.4,2,172,False,False,False,0,0.47360262,47.360264,Medium,0
2025,543,31,4,138317.94,1,0,0,61843.73,2.2365355948679864,0.2,0,124,False,False,False,0,0.38498724,38.498722,Medium,0
2025,584,38,9,104584.16,1,1,0,176678.72,0.5919420746195432,0.1,0,342,False,False,True,0,0.5057634,50.57634,Medium,1
2025,553,27,3,0.0,2,0,0,159800.16,0.0,0.5,0,81,False,False,False,0,0.09096341,9.096341,Low,0
2025,611,61,3,131583.59,4,0,1,66238.23,1.9864903320887033,1.0,4,183,False,False,False,1,0.9999235,99.992355,Very High,1
2025,661,51,6,146606.6,1,1,1,68021.9,2.1552535984205323,0.14285714285714285,1,306,False,False,True,0,0.4997385,49.97385,Medium,0
2025,850,31,3,0.0,2,1,0,121866.87,0.0,0.5,0,93,False,False,True,0,0.05007984,5.007984,Low,0
2025,842,37,4,132446.08,2,1,0,87071.18,1.5211067415562582,0.4,0,148,False,False,False,1,0.25773495,25.773495,Low,0
2025,511,27,8,0.0,2,1,1,49089.36,0.0,0.2222222222222222,2,216,False,False,True,0,0.02332008,2.3320081,Low,0
2025,516,31,3,0.0,2,1,0,124202.26,0.0,0.5,0,93,False,True,False,0,0.152514,15.2514,Low,0
2025,493,48,7,0.0,2,1,0,48545.1,0.0,0.25,0,336,False,True,False,0,0.29362577,29.362577,Low,0
2025,850,37,4,137204.77,1,1,1,28865.59,4.75306470213489,0.2,1,148,False,True,True,0,0.26610944,26.610943,Low,0
2025,567,29,8,0.0,2,1,0,156125.72,0.0,0.2222222222222222,0,232,False,True,True,0,0.04781127,4.781127,Low,0
2025,679,34,7,160515.37,1,1,0,121904.14,1.3167235606308314,0.125,0,238,False,False,True,0,0.48780045,48.780045,Medium,0
2025,572,19,1,138657.08,1,1,1,16161.82,8.578767814032451,0.5,1,19,True,False,False,0,0.30130202,30.130201,Medium,0
2025,606,36,0,94153.56,1,0,1,120138.27,0.78370344684132,1.0,1,0,False,True,True,0,0.21792659,21.79266,Low,0
2025,797,24,5,0.0,2,1,0,182257.61,0.0,0.3333333333333333,0,120,False,False,True,0,0.029948847,2.9948847,Low,0
2025,675,36,7,89409.95,1,1,1,149399.7,0.5984573700123225,0.125,1,252,True,False,True,0,0.5541122,55.41122,Medium,1
2025,591,44,10,113581.98,1,1,0,1985.41,57.17952487150185,0.09090909090909091,0,440,True,False,False,0,0.8768329,87.68329,Very High,1
2025,671,45,2,106376.85,1,0,1,158264.62,0.6721412395187282,0.3333333333333333,1,90,False,False,True,0,0.59413433,59.413433,Medium,1
2025,731,37,8,0.0,2,1,1,170338.35,0.0,0.2222222222222222,2,296,False,False,True,0,0.035632305,3.5632305,Low,0
2025,701,43,2,0.0,2,1,1,165303.79,0.0,0.6666666666666666,2,86,False,False,True,0,0.06915852,6.9158516,Low,0
2025,662,72,7,140301.72,1,0,1,179258.67,0.7826730909412027,0.125,1,504,False,True,False,0,0.4123621,41.23621,Medium,0
2025,496,59,7,91680.1,2,1,0,163141.18,0.5619644165598376,0.25,0,413,True,False,False,1,0.83536136,83.53613,Very High,1
2025,811,52,10,76915.4,1,0,0,146359.81,0.525519092166817,0.09090909090909091,0,520,True,False,True,1,0.9505705,95.05705,Very High,1
2025,638,42,8,145177.84,1,1,0,193471.74,0.7503787872131237,0.1111111111111111,0,336,True,False,True,1,0.7084967,70.84967,High,1
2025,495,34,9,117160.32,1,1,1,116069.24,1.009391554631058,0.1,1,306,True,False,False,1,0.5963769,59.637688,Medium,1
2025,622,40,4,99799.76,2,1,0,197372.13,0.5056400534358451,0.4,0,160,False,False,True,0,0.18054461,18.054462,Low,0
2025,607,29,7,102609.0,1,1,0,163257.44,0.6285065568432481,0.125,0,203,True,False,True,0,0.54530203,54.530205,Medium,1
2025,786,24,2,120135.55,2,1,1,125449.47,0.9576333193490626,0.6666666666666666,2,48,True,False,True,0,0.041033972,4.1033974,Low,0
2025,798,49,5,132571.67,1,1,1,31686.33,4.183743786554437,0.16666666666666666,1,245,True,False,False,1,0.8908762,89.087616,Very High,1
2025,559,49,2,147069.78,1,1,0,120540.83,1.2200725673403165,0.3333333333333333,0,98,False,False,True,1,0.77214146,77.21414,High,1
2025,816,34,2,108410.87,2,1,0,102908.91,1.0534541328429885,0.6666666666666666,0,68,True,False,False,0,0.265878,26.5878,Low,0
2025,682,40,4,0.0,2,1,1,140745.91,0.0,0.4,2,160,False,False,True,0,0.05879545,5.8795447,Low,0
2025,533,47,9,83347.25,1,1,1,137696.25,0.6052934971468202,0.1,1,423,False,False,True,0,0.5970612,59.706123,Medium,1
2025,651,40,1,134760.21,2,0,0,174434.06,0.77255231832408,1.0,0,40,True,False,True,1,0.21299556,21.299557,Low,0
2025,395,34,5,106011.59,1,1,1,17376.57,6.10048412982943,0.16666666666666666,1,170,True,False,False,1,0.57942545,57.942547,Medium,1
2025,543,30,6,73481.05,1,1,1,176692.65,0.41586695390581385,0.14285714285714285,1,180,True,False,True,0,0.4669255,46.69255,Medium,0
2025,731,35,2,127862.93,2,1,0,139083.7,0.9193170061121028,0.6666666666666666,0,70,True,False,True,0,0.1638132,16.38132,Low,0
2025,739,40,5,149131.03,3,1,1,60036.99,2.483944415860691,0.5,3,200,True,False,True,1,0.9698966,96.98966,Very High,1
2025,595,30,5,100683.54,1,1,1,178361.04,0.5644897311109471,0.16666666666666666,1,150,False,True,False,0,0.36460316,36.460316,Medium,0
2025,664,53,7,187602.18,1,1,0,186392.99,1.0064819150016586,0.125,0,371,False,True,False,1,0.83890957,83.89095,Very High,1
2025,639,27,2,0.0,2,0,0,125244.18,0.0,0.6666666666666666,0,54,False,False,False,0,0.081158735,8.115873,Low,0
2025,683,38,5,127616.56,1,1,0,123846.07,1.0304366506208018,0.16666666666666666,0,190,False,False,False,0,0.54482096,54.482098,Medium,1
2025,769,73,1,0.0,1,1,1,29792.11,0.0,0.5,1,73,False,False,False,0,0.6735488,67.35488,High,1
2025,593,32,3,0.0,2,1,1,151978.36,0.0,0.5,2,96,False,False,False,0,0.1270129,12.701289,Low,0
2025,624,45,3,68639.57,1,1,0,168002.31,0.4085608194267125,0.25,0,135,False,False,False,1,0.78696114,78.69611,High,1
2025,612,62,0,167026.61,2,1,1,192892.05,0.8659026854518604,2.0,2,0,False,True,False,0,0.67260885,67.26089,High,1
2025,548,29,4,0.0,2,0,1,48673.18,0.0,0.4,2,116,False,False,False,0,0.07711844,7.711844,Low,0
2025,525,25,10,0.0,2,1,0,69361.95,0.0,0.18181818181818182,0,250,False,True,False,0,0.08640594,8.6405945,Low,0
2025,805,31,4,0.0,2,1,0,4798.12,0.0,0.4,0,124,False,False,False,0,0.11498408,11.498408,Low,0
2025,465,33,6,0.0,2,1,1,95500.98,0.0,0.2857142857142857,2,198,False,True,False,0,0.093887374,9.388738,Low,0
2025,706,46,4,105214.58,1,1,0,108699.59,0.9679301648684704,0.2,0,184,True,False,False,1,0.8742425,87.42425,Very High,1
2025,649,70,9,116854.71,2,0,1,107125.79,1.0908075374983233,0.2,2,630,True,False,True,0,0.3225084,32.25084,Medium,0
2025,507,36,4,83543.37,1,0,0,140134.43,0.5961616559067182,0.2,0,144,False,False,True,0,0.46615222,46.615223,Medium,0
2025,561,27,9,135637.0,1,1,0,153080.4,0.8860449407962039,0.1,0,243,False,False,False,1,0.4792164,47.92164,Medium,0
2025,648,39,6,130694.89,2,1,1,153955.38,0.8489085674786585,0.2857142857142857,2,234,False,False,False,1,0.28368843,28.368843,Low,0
2025,579,29,10,73194.52,2,1,1,129209.09,0.5664768130724157,0.18181818181818182,2,290,False,False,False,0,0.11939627,11.939627,Low,0
2025,650,46,9,149003.76,2,1,0,176902.83,0.8422867950343417,0.2,0,414,True,False,False,0,0.70278066,70.27807,High,1
2025,501,24,4,130806.42,2,1,0,80241.14,1.6301462049740947,0.4,0,96,True,False,True,0,0.13082302,13.082302,Low,0
2025,535,38,8,0.0,2,1,0,136620.64,0.0,0.2222222222222222,0,304,False,False,False,0,0.21559852,21.559853,Low,0
2025,718,35,8,0.0,2,1,0,94820.85,0.0,0.2222222222222222,0,280,False,False,True,0,0.05901053,5.901053,Low,0
2025,505,34,10,104498.79,1,0,1,126451.14,0.8263900476496483,0.09090909090909091,1,340,False,False,True,0,0.19187038,19.187038,Low,0
2025,631,33,7,0.0,1,1,1,58043.02,0.0,0.125,1,231,False,False,True,1,0.23364858,23.364859,Low,0
2025,473,25,6,110666.42,2,0,0,46758.42,2.3667192621294277,0.2857142857142857,0,150,False,False,False,0,0.1409509,14.09509,Low,0
2025,611,34,4,0.0,2,1,0,170950.58,0.0,0.4,0,136,False,True,True,0,0.06069348,6.069348,Low,0
2025,477,57,9,114023.64,2,1,1,71167.17,1.6021718698120242,0.2,2,513,False,False,False,1,0.3745682,37.456818,Medium,0
2025,695,36,4,161533.0,1,1,0,100940.91,1.6002570191112888,0.2,0,144,False,False,True,0,0.51359725,51.359726,Medium,1
2025,581,50,4,0.0,2,1,1,80701.72,0.0,0.4,2,200,False,True,False,0,0.17691404,17.691404,Low,0
2025,610,50,5,130554.51,3,1,0,184758.17,0.7066199204077394,0.5,0,250,False,True,False,1,0.9970045,99.700455,Very High,1
2025,636,48,1,170833.46,1,1,0,110510.28,1.5458463606611017,0.5,0,48,False,False,False,1,0.7783417,77.83417,High,1
2025,687,35,1,125141.24,2,1,1,148537.07,0.842485970095074,1.0,2,35,True,False,True,0,0.09203137,9.203136,Low,0
2025,477,22,5,82559.42,2,0,0,163112.9,0.5061458281605675,0.3333333333333333,0,110,False,False,True,1,0.054470494,5.4470496,Low,0
2025,494,37,5,107106.33,2,1,0,172063.09,0.6224792750189769,0.3333333333333333,0,185,True,False,True,0,0.2450625,24.50625,Low,0
2025,704,44,9,153656.85,1,1,0,158742.81,0.9679549079740496,0.1,0,396,False,True,False,0,0.6962094,69.62093,High,1
2025,484,29,4,130114.39,1,1,0,164017.89,0.7932890534742675,0.2,0,116,False,False,False,0,0.4472291,44.722908,Medium,0
2025,537,39,3,135309.36,1,1,0,31728.86,4.2644171767540096,0.25,0,117,True,False,True,1,0.66927147,66.92715,High,1
2025,548,37,9,0.0,2,0,0,98029.58,0.0,0.2,0,333,False,False,False,0,0.15691935,15.691935,Low,0
2025,748,60,3,0.0,2,1,1,78194.37,0.0,0.5,2,180,False,True,True,0,0.12753676,12.753675,Low,0
2025,695,44,8,0.0,2,1,1,70974.13,0.0,0.2222222222222222,2,352,False,True,True,0,0.050064567,5.006457,Low,0
2025,702,23,7,98775.23,1,1,0,114603.96,0.8618756989226295,0.125,0,161,True,False,False,0,0.5713875,57.138752,Medium,1
2025,585,40,7,0.0,2,0,0,146156.98,0.0,0.25,0,280,False,False,True,0,0.11499455,11.4994545,Low,0
2025,706,38,5,163034.82,2,1,1,135662.17,1.201761834107223,0.3333333333333333,2,190,True,False,True,0,0.1384994,13.849939,Low,0
2025,850,39,7,79259.99,1,0,1,186910.74,0.4240503566014634,0.125,1,273,False,False,False,0,0.39684838,39.684837,Medium,0
2025,712,42,1,87842.98,1,0,0,92223.59,0.9524897860754924,0.5,0,42,False,False,False,0,0.567489,56.7489,Medium,1
2025,518,38,10,84764.79,1,1,1,162253.9,0.5224174431712078,0.09090909090909091,1,380,False,False,False,0,0.5096771,50.967712,Medium,1
2025,569,35,4,93934.63,1,1,0,184748.23,0.5084439594146075,0.2,0,140,False,False,False,0,0.53229547,53.229546,Medium,1
2025,721,32,10,0.0,1,1,0,136119.96,0.0,0.09090909090909091,0,320,False,True,False,1,0.57285523,57.285522,Medium,1
2025,605,39,3,0.0,2,1,0,199390.45,0.0,0.5,0,117,False,False,True,0,0.08995456,8.995457,Low,0
2025,738,49,3,0.0,3,1,1,65066.48,0.0,0.75,3,147,False,True,True,1,0.89752984,89.75298,Very High,1
2025,662,22,2,126362.57,2,1,1,97382.8,1.2975727995826822,0.6666666666666666,2,44,False,False,False,0,0.078247115,7.8247113,Low,0
2025,841,27,8,0.0,1,1,0,171922.72,0.0,0.1111111111111111,0,216,False,False,True,0,0.3834552,38.34552,Medium,0
2025,703,45,7,0.0,2,1,1,68831.72,0.0,0.25,2,315,False,False,False,0,0.17867321,17.867321,Low,0
2025,651,44,2,0.0,3,1,0,102530.35,0.0,1.0,0,88,False,False,True,1,0.9043481,90.43481,Very High,1
2025,565,33,8,130368.31,2,1,0,105642.43,1.234040867472781,0.2222222222222222,0,264,True,False,True,0,0.21576904,21.576904,Low,0
2025,565,44,1,0.0,2,0,1,89602.81,0.0,1.0,2,44,False,False,False,0,0.23868184,23.868183,Low,0
2025,521,38,6,0.0,2,1,0,51454.06,0.0,0.2857142857142857,0,228,False,False,True,0,0.088110074,8.8110075,Low,0
2025,714,40,9,46520.69,1,1,1,96687.25,0.48114109004972166,0.1,1,360,False,False,True,0,0.3564821,35.64821,Medium,0
2025,636,28,2,115265.14,1,0,0,191627.85,0.6015020180938309,0.3333333333333333,0,56,True,False,False,0,0.5800291,58.002907,Medium,1
2025,456,32,9,133060.63,1,1,1,125167.92,1.0630484788076786,0.1,1,288,True,False,True,0,0.475079,47.5079,Medium,0
2025,686,39,3,111695.62,1,0,0,136643.84,0.8174155716381241,0.25,0,117,False,False,False,0,0.48211458,48.21146,Medium,0
2025,548,32,2,98986.28,1,1,1,55867.38,1.7717764502926343,0.3333333333333333,1,64,True,False,True,0,0.43862224,43.862225,Medium,0
2025,554,44,9,135814.7,2,0,0,115091.38,1.180049452448546,0.2,0,396,False,False,False,0,0.56790745,56.790745,Medium,1
2025,649,41,2,125785.23,1,1,1,70523.92,1.7835572163711777,0.3333333333333333,1,82,False,False,False,0,0.50344557,50.344555,Medium,1
2025,750,38,1,0.0,2,1,0,47764.99,0.0,1.0,0,38,False,False,False,0,0.18283394,18.283394,Low,0
2025,724,41,4,142880.28,3,0,0,185541.2,0.7700689115468071,0.6,0,164,False,True,False,1,0.9918783,99.18783,Very High,1
2025,595,46,10,0.0,1,1,0,73489.15,0.0,0.09090909090909091,0,460,False,False,True,1,0.7773407,77.73407,High,1
2025,691,21,3,103000.94,1,1,1,104648.58,0.9842460906197616,0.25,1,63,False,True,True,0,0.14988893,14.9888935,Low,0
2025,807,47,1,95120.59,1,0,0,127875.1,0.7438496325740306,0.5,0,47,False,False,True,0,0.62097543,62.09754,High,1
2025,470,30,4,125385.01,1,1,0,68293.93,1.8359343804876878,0.2,0,120,False,True,True,0,0.4220397,42.203968,Medium,0
2025,662,74,6,0.0,2,1,0,123583.85,0.0,0.2857142857142857,0,444,False,False,True,0,0.46290323,46.29032,Medium,0
2025,519,39,2,112957.26,2,1,0,97593.16,1.157418230762988,0.6666666666666666,0,78,False,False,True,0,0.20219663,20.219664,Low,0
2025,755,31,5,0.0,2,0,1,194660.78,0.0,0.3333333333333333,2,155,False,False,True,0,0.02762047,2.762047,Low,0
2025,593,41,6,0.0,2,1,1,99136.49,0.0,0.2857142857142857,2,246,False,False,True,0,0.06760037,6.760037,Low,0
2025,713,47,1,95994.98,1,1,0,197529.23,0.4859761465371654,0.5,0,47,True,False,True,0,0.86756676,86.756676,Very High,1
2025,619,28,6,99152.73,2,1,0,48475.12,2.0453932781749034,0.2857142857142857,0,168,True,False,False,0,0.19040859,19.04086,Low,0
2025,584,48,2,213146.2,1,1,0,75161.25,2.8358145212523573,0.3333333333333333,0,96,False,True,False,1,0.68864906,68.86491,High,1
2025,641,36,1,0.0,2,1,0,102021.39,0.0,1.0,0,36,False,True,False,0,0.22285645,22.285645,Low,0
2025,602,42,6,158414.85,1,1,1,131886.46,1.2011365599125194,0.14285714285714285,1,252,True,False,False,0,0.7159367,71.59367,High,1
2025,539,39,1,0.0,1,1,1,28184.7,0.0,0.5,1,39,False,False,True,0,0.58372796,58.372795,Medium,1
2025,713,32,1,117094.02,1,0,0,149558.83,0.7829242651586326,0.5,0,32,False,False,False,1,0.33628428,33.62843,Medium,0
2025,850,22,7,91560.58,2,0,0,10541.38,8.685000920095842,0.25,0,154,True,False,True,0,0.10938588,10.938588,Low,0
2025,642,56,6,103244.86,2,1,0,143049.72,0.7217360387979872,0.2857142857142857,0,336,True,False,False,1,0.7793287,77.93287,High,1
2025,626,33,8,0.0,2,1,0,138504.28,0.0,0.2222222222222222,0,264,False,False,True,0,0.06232621,6.232621,Low,0
2025,663,46,3,0.0,2,0,1,176276.1,0.0,0.5,2,138,False,False,True,0,0.11817488,11.817488,Low,0
2025,639,27,2,0.0,1,1,1,82938.99,0.0,0.3333333333333333,1,54,False,True,False,0,0.27113545,27.113544,Low,0
2025,615,41,4,0.0,1,0,1,149278.96,0.0,0.2,1,164,False,True,True,0,0.66476303,66.4763,High,1
2025,832,61,2,0.0,1,0,1,127804.66,0.0,0.3333333333333333,1,122,False,False,True,1,0.7921281,79.21281,High,1
2025,587,55,9,0.0,1,1,0,64593.07,0.0,0.1,0,495,False,False,True,0,0.91201043,91.20104,Very High,1
2025,614,44,6,0.0,2,0,1,104930.46,0.0,0.2857142857142857,2,264,False,False,True,0,0.10657276,10.657276,Low,0
2025,439,66,9,0.0,1,1,0,65535.56,0.0,0.1,0,594,False,False,False,0,0.9569655,95.69655,Very High,1
2025,645,44,10,0.0,2,0,1,166707.22,0.0,0.18181818181818182,2,440,False,False,True,0,0.085753016,8.575301,Low,0
2025,848,40,5,148495.64,1,0,0,158853.98,0.9347874394620804,0.16666666666666666,0,200,True,False,False,0,0.7415347,74.15347,High,1
2025,712,34,1,0.0,2,1,1,195052.12,0.0,1.0,2,34,False,False,True,0,0.04535631,4.535631,Low,0
2025,503,38,1,0.0,2,1,1,95153.24,0.0,1.0,2,38,False,False,True,0,0.09986731,9.986731,Low,0
2025,655,78,2,0.0,2,0,1,188435.38,0.0,0.6666666666666666,2,156,False,True,False,0,0.2668921,26.68921,Low,0
2025,720,33,2,0.0,2,0,1,141031.08,0.0,0.6666666666666666,2,66,False,False,True,0,0.0467168,4.67168,Low,0
2025,538,42,1,98548.62,2,0,1,94047.75,1.0478461436223234,1.0,2,42,True,False,False,0,0.36502,36.502,Medium,0
2025,715,34,4,124314.45,1,0,0,97782.92,1.2713179222105229,0.2,0,136,False,False,True,0,0.36161467,36.16147,Medium,0
2025,779,48,2,115290.27,1,0,0,98912.69,1.1655643420036195,0.3333333333333333,0,96,False,False,False,1,0.7770304,77.70304,High,1
2025,570,34,10,0.0,2,0,1,183387.12,0.0,0.18181818181818182,2,340,False,True,True,0,0.023022385,2.3022385,Low,0
2025,598,48,6,120682.53,1,1,0,30635.52,3.939172268913049,0.14285714285714285,0,288,False,False,True,1,0.7569141,75.69141,High,1
2025,850,34,2,0.0,2,0,0,51919.04,0.0,0.6666666666666666,0,68,False,False,False,0,0.10583818,10.583818,Low,0
2025,717,22,6,101060.25,1,0,1,84699.56,1.1931473652594504,0.14285714285714285,1,132,False,True,False,0,0.12734947,12.734946,Low,0
2025,611,53,7,0.0,2,0,1,156495.39,0.0,0.25,2,371,False,False,False,1,0.34056738,34.05674,Medium,0
2025,731,29,10,0.0,2,1,1,162452.65,0.0,0.18181818181818182,2,290,False,False,True,0,0.018655287,1.8655287,Low,0
2025,756,67,4,0.0,3,1,1,93081.87,0.0,0.6,3,268,False,False,True,0,0.75592595,75.5926,High,1
2025,605,31,1,117992.59,1,1,1,183598.77,0.6426619706549741,0.5,1,31,True,False,False,0,0.53031194,53.031193,Medium,1
2025,735,28,5,160454.15,2,0,1,114957.22,1.3957605641423465,0.3333333333333333,2,140,True,False,True,0,0.06700356,6.7003565,Low,0
2025,810,35,3,96814.46,2,1,1,120511.03,0.8033592994823837,0.5,2,105,True,False,True,0,0.10528319,10.528319,Low,0
2025,727,21,8,153344.72,1,1,1,163295.87,0.9390548636970201,0.1111111111111111,1,168,True,False,True,0,0.34913167,34.913166,Medium,0
2025,757,71,0,88084.13,2,1,1,154337.47,0.5707205079848207,2.0,2,0,False,False,False,0,0.29430208,29.430208,Low,0
2025,741,35,1,0.0,2,1,0,36557.55,0.0,1.0,0,35,False,False,False,0,0.1642886,16.42886,Low,0
2025,657,75,7,126273.95,1,0,1,91673.6,1.3774147910108143,0.125,1,525,False,True,True,0,0.38355568,38.355568,Medium,0
2025,758,40,5,93499.82,2,0,0,123218.81,0.7588050979789696,0.3333333333333333,0,200,False,True,False,0,0.41120505,41.120506,Medium,0
2025,714,29,9,0.0,2,1,0,129192.55,0.0,0.2,0,261,False,True,True,0,0.035540704,3.5540705,Low,0
2025,550,31,5,142200.19,2,1,1,122221.71,1.1634514567710044,0.3333333333333333,2,155,False,False,True,0,0.115445584,11.544559,Low,0
2025,778,29,6,150358.97,1,1,0,62454.01,2.407476517896643,0.14285714285714285,0,174,True,False,False,1,0.64094156,64.094154,High,1
2025,788,49,4,137455.99,1,1,0,184178.29,0.7463162117738644,0.2,0,196,True,False,False,1,0.91570103,91.57011,Very High,1
2025,618,35,10,0.0,2,1,0,180439.75,0.0,0.18181818181818182,0,350,False,False,False,0,0.17659916,17.659916,Low,0
2025,462,39,4,140133.08,2,0,0,131304.45,1.0672297303729585,0.4,0,156,False,False,True,0,0.26574352,26.574352,Low,0
2025,465,33,8,0.0,2,1,0,177668.55,0.0,0.2222222222222222,0,264,False,False,True,0,0.094584405,9.458441,Low,0
2025,728,42,8,0.0,2,0,1,41823.22,0.0,0.2222222222222222,2,336,False,True,True,0,0.037982162,3.798216,Low,0
2025,794,57,3,117056.46,1,1,0,93336.93,1.2541145919992014,0.25,0,171,True,False,True,1,0.9597703,95.977036,Very High,1
2025,730,34,1,0.0,2,1,1,126592.01,0.0,1.0,2,34,False,False,True,0,0.055883612,5.5883613,Low,0
2025,633,38,2,91902.56,2,1,1,107673.35,0.8535232392858652,0.6666666666666666,2,76,False,False,True,0,0.14949822,14.949822,Low,0
2025,850,36,1,104077.19,2,0,1,68594.0,1.5172707923318027,1.0,2,36,False,False,True,0,0.1379264,13.79264,Low,0
2025,704,47,5,0.0,2,1,1,145338.61,0.0,0.3333333333333333,2,235,False,False,True,0,0.09038106,9.038106,Low,0
2025,698,27,1,94920.71,1,1,1,40339.9,2.3529646091187852,0.5,1,27,False,False,False,0,0.16395804,16.395803,Low,0
2025,635,37,9,146748.07,1,0,1,11407.58,12.862956651923378,0.1,1,333,True,False,False,0,0.68622047,68.62205,High,1
2025,674,22,3,0.0,1,1,1,173940.59,0.0,0.25,1,66,False,False,True,0,0.1248898,12.48898,Low,0
2025,573,50,0,159304.07,1,0,1,155915.24,1.0217285255211388,1.0,1,0,False,True,True,1,0.47133642,47.133644,Medium,0
2025,799,63,1,110314.21,2,1,0,37464.0,2.944460429734419,1.0,0,63,False,False,False,1,0.68296933,68.296936,High,1
2025,548,46,1,0.0,1,1,1,104469.06,0.0,0.5,1,46,False,False,False,1,0.7671225,76.71225,High,1
2025,673,37,10,0.0,2,1,1,37411.35,0.0,0.18181818181818182,2,370,False,False,False,0,0.10454828,10.454828,Low,0
2025,660,28,2,170890.05,2,1,0,41758.9,4.092204483248283,0.6666666666666666,0,56,True,False,True,0,0.18828201,18.828201,Low,0
